Motor 1

time (s),pos (rad)
1.7747, 11.3575
1.7854, 11.3575
1.7960, 11.3575
1.8066, 11.3575
1.8173, 11.3575
1.8279, 11.3575
1.8384, 11.3575
1.8490, 11.3575
1.8593, 11.3575
1.8698, 11.3575
1.8803, 11.3575
1.8909, 11.3575
1.9012, 11.3575
1.9117, 11.3575
1.9222, 11.3575
1.9327, 11.3575
1.9432, 11.3575
1.9537, 11.3575
1.9643, 11.3575
1.9748, 11.3575
1.9854, 11.3575
1.9959, 11.3575
2.0064, 11.3575
2.0169, 11.3575
2.0274, 11.3575
2.0379, 11.3575
2.0485, 11.3575
2.0590, 11.3575
2.0695, 11.3575
2.0798, 11.3575
2.0904, 11.3575
2.1008, 11.3575
2.1114, 11.3575
2.1219, 11.3575
2.1324, 11.3575
2.1429, 11.3575
2.1535, 11.3575
2.1640, 11.3575
2.1745, 11.3575
2.1849, 11.3575
2.1954, 11.3575
2.2059, 11.3575
2.2164, 11.3575
2.2270, 11.3575
2.2375, 11.3575
2.2480, 11.3575
2.2585, 11.3575
2.2690, 11.3575
2.2795, 11.3575
2.2899, 11.3575
2.3003, 11.3575
2.3108, 11.3575
2.3214, 11.3575
2.3319, 11.3575
2.3424, 11.3575
2.3527, 11.3575
2.3633, 11.3575
2.3740, 11.3575
2.3845, 11.3575
2.3950, 11.3575
2.4055, 11.3575
2.4160, 11.3575
2.4266, 11.3575
2.4372, 11.3575
2.4477, 11.3575
2.4582, 11.3575
2.4687, 11.3575
2.4792, 11.3575
2.4897, 11.3575
2.5000, 11.3575
2.5105, 11.3575
2.5210, 11.3575
2.5315, 11.3575
2.5423, 11.3575
2.5526, 11.3575
2.5632, 11.3575
2.5737, 11.3575
2.5842, 11.3575
2.5947, 11.3575
2.6053, 11.3575
2.6158, 11.3575
2.6263, 11.3575
2.6368, 11.3575
2.6473, 11.3575
2.6578, 11.3575
2.6683, 11.3575
2.6788, 11.3575
2.6894, 11.3575
2.6997, 11.3575
2.7102, 11.3575
2.7207, 11.3575
2.7311, 11.3575
2.7416, 11.3575
2.7521, 11.3575
2.7626, 11.3575
2.7731, 11.3575
2.7837, 11.3575
2.7942, 11.3575
2.8047, 11.3575
2.8152, 11.3575
2.8257, 11.3575
2.8362, 11.3575
2.8467, 11.3575
2.8572, 11.3575
2.8676, 11.3575
2.8781, 11.3575
2.8886, 11.3575
2.8991, 11.3575
2.9096, 11.3575
2.9201, 11.3575
2.9309, 11.3575
2.9415, 11.3575
2.9520, 11.3575
2.9625, 11.3575
2.9728, 11.3575
2.9833, 11.3575
2.9938, 11.3575
3.0043, 11.3575


